,sentence,chemicals,truth,substrates,products,text
379,sixteen of 34 cgps inhibited mrp1-mediated e217betag uptake by >50% ic50's 07-76 mum,"['e217î²g', 'cgps']",0,E217Î²G,,"[""sixteen of 34 cgps inhibited mrp1-mediated e217betag uptake by >50% ic50's 07-76 mum"", ['e217î²g', 'cgps']]"
380,"of 9 cgps with ic50's 2 mum, two belonged to class i, two to class iii and five to class v when tested in the intact cells, only 4 of 16 cgps at 10 mum inhibited mrp1-mediated calcein efflux by >50% iii-1, v-3, -4, -6 while a fifth i-5 inhibited efflux by just 23%","['calcein', 'cgps']",0,calcein,,"[""of 9 cgps with ic50's 2 mum, two belonged to class i, two to class iii and five to class v when tested in the intact cells, only 4 of 16 cgps at 10 mum inhibited mrp1-mediated calcein efflux by >50% iii-1, v-3, -4, -6 while a fifth i-5 inhibited efflux by just 23%"", ['calcein', 'cgps']]"
381,these five cgps also inhibited [3h]e217betag uptake by mrp4,"['e217î²g', 'cgps']",0,[,,"['these five cgps also inhibited [3h]e217betag uptake by mrp4', ['e217î²g', 'cgps']]"
382,"in contrast, their effects on mrp2 varied with two v-4, v-6 inhibiting e217betag transport ic50's 20, 92 mum, two v-3, iii-1 stimulating transport >2-fold, while cgp i-5 had no effect","['e217î²g', 'cgp']",0,,,"[""in contrast, their effects on mrp2 varied with two v-4, v-6 inhibiting e217betag transport ic50's 20, 92 mum, two v-3, iii-1 stimulating transport >2-fold, while cgp i-5 had no effect"", ['e217î²g', 'cgp']]"
383,"strikingly, although v-3 and v-4 had opposite effects on mrp2 activity, they are structurally identical except for their chalcogen atom se versus te","['se', 'chalcogen', 'te']",0,,,"['strikingly, although v-3 and v-4 had opposite effects on mrp2 activity, they are structurally identical except for their chalcogen atom se versus te', ['se', 'chalcogen', 'te']]"
384,"this study is the first to identify class v cgps with their distinctive methine or trimethine linkage between two disubstituted pyrylium moieties as a particularly potent class of mrp modulators and also show that within this core structure, differences in the electronegativity associated with a chalcogen atom can be the sole determinant of whether a compound will stimulate or inhibit mrp2","['cgps', 'trimethine', 'chalcogen', 'pyrylium', 'methine']",0,,,"['this study is the first to identify class v cgps with their distinctive methine or trimethine linkage between two disubstituted pyrylium moieties as a particularly potent class of mrp modulators and also show that within this core structure, differences in the electronegativity associated with a chalcogen atom can be the sole determinant of whether a compound will stimulate or inhibit mrp2', ['cgps', 'trimethine', 'chalcogen', 'pyrylium', 'methine']]"
385,"baseline cortisol cor0, dhea-s dhea-s0, cortisol binding globulin cbg, acth, calculated free cortisol by coolen's equation=cfc, free cortisol index fci, 60-min cortisol cor60, and dhea-s dhea-s60, delta cortisol deltacor, delta dhea-s deltadhea-s responses were evaluated","['î”cor', 'cortisol']",0,,,"[""baseline cortisol cor0, dhea-s dhea-s0, cortisol binding globulin cbg, acth, calculated free cortisol by coolen's equation=cfc, free cortisol index fci, 60-min cortisol cor60, and dhea-s dhea-s60, delta cortisol deltacor, delta dhea-s deltadhea-s responses were evaluated"", ['î”cor', 'cortisol']]"
386,"cisplatin cddp is an anti-cancer drug used in a number of malignancies including testicular, ovarian, cervical, bladder, lung, head, and neck cancers","['cddp', 'cisplatin']",0,,,"['cisplatin cddp is an anti-cancer drug used in a number of malignancies including testicular, ovarian, cervical, bladder, lung, head, and neck cancers', ['cddp', 'cisplatin']]"
387,"it has been claimed that hctr1, the human high affinity copper transporter, is the major entry pathway for cddp and related drugs via a mechanism that mimics copper","['copper', 'cddp']",0,cDDP,,"['it has been claimed that hctr1, the human high affinity copper transporter, is the major entry pathway for cddp and related drugs via a mechanism that mimics copper', ['copper', 'cddp']]"
388,"we compared the uptake rates of copper with cddp and several analogs into hek293 cells over-expressing wild-type or mutant hctr1, mouse embryonic fibroblasts mefs that do or do not express ctr1, and human ovarian tumor cells, sensitive or resistant to cddp","['copper', 'cddp']",0,,,"['we compared the uptake rates of copper with cddp and several analogs into hek293 cells over-expressing wild-type or mutant hctr1, mouse embryonic fibroblasts mefs that do or do not express ctr1, and human ovarian tumor cells, sensitive or resistant to cddp', ['copper', 'cddp']]"
389,"we have also compared the effects of extracellular copper, which causes regulatory endocytosis of hctr1, to those of cddp","['copper', 'cddp']",0,,,"['we have also compared the effects of extracellular copper, which causes regulatory endocytosis of hctr1, to those of cddp', ['copper', 'cddp']]"
390,ketamine is primarily metabolized to norketamine by hepatic cytochrome p450 cyp 2b6 and cyp3a4-mediated n-demethylation,"['ketamine', 'norketamine']",1,Ketamine,,"['ketamine is primarily metabolized to norketamine by hepatic cytochrome p450 cyp 2b6 and cyp3a4-mediated n-demethylation', ['ketamine', 'norketamine']]"
391,"thiotepa cyp2b6 inhibitor, 25 mum and the monoclonal antibody against cyp2b6 but not troleandomycin cyp3a4 inhibitor, 25 mum or the monoclonal antibody against cyp3a4 inhibited ketamine n-demethylation at clinically relevant concentrations","['troleandomycin', 'thiotepa', 'ketamine']",0,,,"['thiotepa cyp2b6 inhibitor, 25 mum and the monoclonal antibody against cyp2b6 but not troleandomycin cyp3a4 inhibitor, 25 mum or the monoclonal antibody against cyp3a4 inhibited ketamine n-demethylation at clinically relevant concentrations', ['troleandomycin', 'thiotepa', 'ketamine']]"
392,we have developed a convenient quantitative multi-well plate assay to measure the glucuronidation rate of 7-hydroxy-4-trifluoromethylcoumarin hfc for several ugts,"['hfc', '7-hydroxy-4-trifluoromethylcoumarin']",0,"7-hydroxy-4-trifluoromethylcoumarin, HFC",,"['we have developed a convenient quantitative multi-well plate assay to measure the glucuronidation rate of 7-hydroxy-4-trifluoromethylcoumarin hfc for several ugts', ['hfc', '7-hydroxy-4-trifluoromethylcoumarin']]"
393,"since the prevalent hormonal combination therapy with estrogen analogues in cancer patients has frequency and possibility to induce the cholestasis, the frequent combination therapy with 17alpha-ethynylestradiol ee, an oral contraceptive and doxorubicin an anticancer drug might be monitored in aspect of efficacy and safety","['doxorubicin', '17î±-ethynylestradiol', 'estrogen']",0,,,"['since the prevalent hormonal combination therapy with estrogen analogues in cancer patients has frequency and possibility to induce the cholestasis, the frequent combination therapy with 17alpha-ethynylestradiol ee, an oral contraceptive and doxorubicin an anticancer drug might be monitored in aspect of efficacy and safety', ['doxorubicin', '17î±-ethynylestradiol', 'estrogen']]"
394,the pharmacokinetic study of doxorubicin after intravenous administration of its hydrochloride was conducted along with the investigation of bile flow rate and hepatobiliary excretion of doxorubicin in control and eec rats,"['hydrochloride', 'doxorubicin']",0,,,"['the pharmacokinetic study of doxorubicin after intravenous administration of its hydrochloride was conducted along with the investigation of bile flow rate and hepatobiliary excretion of doxorubicin in control and eec rats', ['hydrochloride', 'doxorubicin']]"
395,"6-dehydroshogaol 6-dhsg is a bioactive alpha,beta-unsaturated carbonyl compound isolated from fresh ginger with anti-inflammatory and phase ii enzyme inducing activities","['6-dehydroshogaol', '6-dhsg']",0,,,"['6-dehydroshogaol 6-dhsg is a bioactive alpha,beta-unsaturated carbonyl compound isolated from fresh ginger with anti-inflammatory and phase ii enzyme inducing activities', ['6-dehydroshogaol', '6-dhsg']]"
396,here we describe the glutathione gsh-dependent metabolism and the effect of this metabolic transformation on the biological activities of 6-dhsg,"['6-dhsg', 'glutathione', 'gsh']",0,,,"['here we describe the glutathione gsh-dependent metabolism and the effect of this metabolic transformation on the biological activities of 6-dhsg', ['6-dhsg', 'glutathione', 'gsh']]"
397,"compared with other ginger compounds, such as 6-gingerol and 6-shogaol, 6-dhsg showed the most potent anti-inflammatory effect in lipopolysaccharide lps-stimulated raw 2647 cells","['6-gingerol', '6-dhsg', '6-shogaol']",0,,,"['compared with other ginger compounds, such as 6-gingerol and 6-shogaol, 6-dhsg showed the most potent anti-inflammatory effect in lipopolysaccharide lps-stimulated raw 2647 cells', ['6-gingerol', '6-dhsg', '6-shogaol']]"
398,"the biological activities of 6-dhsg were attenuated by sulfhydryl antioxidants such as glutathione gsh or n-acetyl cysteine nac, but not ascorbic acid asc","['gsh', 'nac', 'glutathione', 'sulfhydryl', '6-dhsg', 'asc']",0,,,"['the biological activities of 6-dhsg were attenuated by sulfhydryl antioxidants such as glutathione gsh or n-acetyl cysteine nac, but not ascorbic acid asc', ['gsh', 'nac', 'glutathione', 'sulfhydryl', '6-dhsg', 'asc']]"
399,"6-dhsg was metabolised by gsh to form a gsh conjugate gs-6-dhsg in raw 2647 cells, via a potential mechanism involving the catalytic activity of glutathione-s-transferase gst","['6-dhsg', 'gsh', 'gs-6-dhsg']",1,6-DHSG,GS-6-DHSG,"['6-dhsg was metabolised by gsh to form a gsh conjugate gs-6-dhsg in raw 2647 cells, via a potential mechanism involving the catalytic activity of glutathione-s-transferase gst', ['6-dhsg', 'gsh', 'gs-6-dhsg']]"
400,gs-6-dhsg showed reduced biological activities compared with 6-dhsg in multiple biological assays,"['6-dhsg', 'gs-6-dhsg']",0,,,"['gs-6-dhsg showed reduced biological activities compared with 6-dhsg in multiple biological assays', ['6-dhsg', 'gs-6-dhsg']]"
401,"together, these results indicate that gsh conjugation attenuates the biological activities of 6-dhsg and other alpha,beta-unsaturated carbonyl compounds","['6-dhsg', 'gsh']",0,,,"['together, these results indicate that gsh conjugation attenuates the biological activities of 6-dhsg and other alpha,beta-unsaturated carbonyl compounds', ['6-dhsg', 'gsh']]"
402,"platelet-induced cox-2-dependent pge2 synthesis in ht29 cells was involved in downregulation of p21waf1/cip1 and upregulation of cyclinb1, since these effects were prevented by rofecoxiba selective cox-2 inhibitor and rescued by exogenous pge2","['rofecoxib', 'pge2']",0,,PGE2,"['platelet-induced cox-2-dependent pge2 synthesis in ht29 cells was involved in downregulation of p21waf1/cip1 and upregulation of cyclinb1, since these effects were prevented by rofecoxiba selective cox-2 inhibitor and rescued by exogenous pge2', ['rofecoxib', 'pge2']]"
403,"novel compounds include 1,5-diarylpyrazoles, indolizines and indoles and several natural product extracts","['indolizines', 'indoles', '1,5-diarylpyrazoles']",0,,,"['novel compounds include 1,5-diarylpyrazoles, indolizines and indoles and several natural product extracts', ['indolizines', 'indoles', '1,5-diarylpyrazoles']]"
404,cholesterol esterase ce induced surface erosion of polyethylene carbonate pec and drug release from pec under mild physiological environment was investigated,"['pec', 'cholesterol']",0,"poly, carbonate, ), PEC",,"['cholesterol esterase ce induced surface erosion of polyethylene carbonate pec and drug release from pec under mild physiological environment was investigated', ['pec', 'cholesterol']]"
